,name,status
443,Wiseryou,operating
444,Blueshift International Materials,operating
445,Arctic Island LLC,operating
446,Kapost,operating
447,GiveGab,operating
448,Antera Therapeutics,operating
449,MECLUB,operating
450,Koibanx,operating
451,Fluency,operating
452,WITS(MD),operating
453,Vimessa,operating
454,Solulink,operating
455,Tailor Made Oil,operating
456,Indochino,operating
457,Wallix,operating
458,Wivo,operating
459,Averna,operating
460,Overture Technologies,operating
461,Bluespec,operating
462,Boom Financial,operating
463,DerbySoft,operating
464,Matchmaker Videos,operating
465,Brandwatch,operating
466,OnSite Access,operating
467,DvineWave,operating
468,Kalibrr,operating
469,SPF Solutions,operating
470,wezzoo,operating
471,Syndero,operating
472,Post-A-Vox,operating
473,One On One,operating
474,ACCESS Bill Pay Services,operating
475,MacroGenics,operating
476,Anthology Solutions,operating
477,EcoPort,operating
478,Training Intelligence,operating
479,NXTM,operating
480,Picofemto,operating
481,Bancha,operating
482,InfoReady,operating
483,Virtual Web,operating
484,Uklipz Social Media Inc,operating
485,Manflu,operating
486,Apani Networks,operating
487,United LED Corporation,operating
488,Adjacent Applications,operating
489,"MoveableCode, Inc.",operating
490,Aptean,operating
491,ClaraStream,operating
492,Myngle,operating
493,Plutio,operating
494,Hydro-Photon,operating
495,UsabilityTools,operating
496,American Discount Pharmacy Crop,operating
497,Testif,operating
498,Endorse,operating
499,Aniboom,operating
500,ES Holdings,operating
501,Frilp,operating
502,Ucha.se,operating
503,Immune Therapeutics,operating
504,eeden,operating
505,OneAccess,operating
506,Xumii,operating
507,Bamatea,operating
508,VIP Parking,operating
509,Ingeliance,operating
510,tripMD,operating
511,Iron Will Innovations,operating
512,TicketFire,operating
513,Afoundria,operating
514,Specialized Tech,operating
515,Lawnmower,operating
516,The Ahtlete's Business Network,operating
517,SBR Health,operating
518,Energy Harvesters LLC,operating
519,WetFeet,operating
520,Seneco,operating
521,TeleRetail Corporation,operating
522,dacadoo,operating
523,Money Forward,operating
524,Enertec Systems,operating
525,Accelerate Diagnostics,operating
526,ArcSoft,operating
527,E-Generator,operating
528,Power OLEDs,operating
529,Doctor At Work,operating
530,Active Life Scientific,operating
531,Moya Okruga,operating
532,EsLife,operating
533,Cordium,operating
534,ExTractApps,operating
535,SpotHero,operating
536,Blowhorn,operating
537,Loki Studios,operating
538,BrightSide Software,operating
539,GemShare,operating
540,Raynforest,operating
541,IBUonline,operating
542,VSware,operating
543,Ortopedio.pl,operating
544,Comic Wonder,operating
545,EXPO Communications,operating
546,JamLegend,operating
547,Brainlike,operating
548,Marginize,operating
549,ShoutEm,operating
550,Yardbarker Network,operating
551,Cloudintelligence,operating
552,Apprats,operating
553,NEURA Energy Systems,operating
554,Observe Design,operating
555,Food Quality Sensor International,operating
556,CTS Media,operating
557,payleven,operating
558,MyGrove Media,operating
559,BroadWare Technologies,operating
560,Line-Up,operating
561,Quartix,operating
562,BragThis.com,operating
563,Yagomart,operating
564,Vylkira Games,operating
565,Cinnamon Social,operating
566,NexCura,operating
567,Kippt,operating
568,Advanced Marketing & Media Group,operating
569,Stellarray,operating
570,MainStreet Bank,operating
571,Personera,operating
572,Clio,operating
573,HowDo,operating
574,Mplife.com,operating
575,Roojoom,operating
576,Sideband Networks,operating
577,getupp,operating
578,TutorTap,operating
579,Intelligent Mobile Support,operating
580,Greendimes,operating
581,Medpike,operating
582,"Thoughtful Research, Inc.",operating
583,Modern Guild,operating
584,Furious Corp,operating
585,Telnext Communications,operating
586,Adelphic,operating
587,Montondo Trailer,operating
588,Wibbu,operating
589,YouChe.com,operating
590,Flexis,operating
591,Pique Therapeutics,operating
592,Circle Technology,operating
593,CARsgen Therapeutics,operating
594,CentrPort,operating
595,NoteWagon,operating
596,The Better Software Company,operating
597,PriceWaiter,operating
598,Atlantis Computing,operating
599,Daintree Networks,operating
600,start A FIRE,operating
601,Green Earth Aerogel Technologies,operating
602,6connect,operating
603,BioScience,operating
604,MoneyLion,operating
605,Dot Medical,operating
606,Mondeca,operating
607,JH Network,operating
608,Blooom,operating
609,Greenline Industries,operating
610,Bonial International Group,operating
611,Going Green Today,operating
612,Adtile Technologies Inc.,operating
613,Petizens.com,operating
614,Socar,operating
615,RenovoRx,operating
616,Eka Systems,operating
617,ZOOT,operating
618,Certify Data Systems,operating
619,Urbita,operating
620,CopperGate Communications,operating
621,fishfishme,operating
622,Little,operating
623,Govini,operating
624,BidRazor,operating
625,Vigme,operating
626,RootsRated,operating
627,DailyWorth,operating
628,CromoUp,operating
629,AgraQuest,operating
630,TrenStar,operating
631,Nanotech Semiconductor,operating
632,BlueTurtleBio Technologies,operating
633,EDP Biotech,operating
634,Viirt,operating
635,Gotta'go Personal Care Device,operating
636,Hungrio,operating
637,Fiveworx,operating
638,Trapit,operating
639,Breadcrumbtracking,operating
640,How do you roll?,operating
641,Autonet Mobile,operating
642,Tourism4me,operating
643,Tobuy,operating
644,iHydrate,operating
645,Linkfluence,operating
646,Skyatlas,operating
647,Panda Security,operating
648,International Gaming League,operating
649,FreeAgent,operating
650,Mu Dynamics,operating
651,Gigfairy,operating
652,Datavail,operating
653,EverString,operating
654,NeuroBionics,operating
655,mVakil - Track Court Cases Live,operating
656,Monstar Lab,operating
657,BedyCasa,operating
658,Flow Traders,operating
659,Playhem,operating
660,CrowdRating,operating
661,Nusirt,operating
662,Cooper's Classics,operating
663,SelfDrvn Enterprise Pte Ltd,operating
664,Spock,operating
665,Get your job!,operating
666,Alpha (fitness),operating
667,Touristlink,operating
668,Simpirica Spine,operating
669,XPD Media,operating
670,Zoliro,operating
671,Bidu Corretora,operating
672,Cerapedics,operating
673,Andoayudando.com,operating
674,Ammado AG,operating
675,GameTube,operating
676,Diffusion Pharmaceuticals,operating
677,Netherin Enterprises,operating
678,BookDoc,operating
679,ViewCast,operating
680,SCONTO DIGITALE,operating
681,Vtrim,operating
682,Knowta,operating
683,Shopilist,operating
684,DameJidlo,operating
685,Captain Wise,operating
686,Novalys,operating
687,Top100.cn,operating
688,Petsy,operating
689,ICE Technologies,operating
690,Attender,operating
691,Greener Expressions,operating
692,Genuine People,operating
693,Spectral Edge,operating
694,Factual,operating
695,Rockbot,operating
696,MyPermissions,operating
697,Shopear,operating
698,Laiyaoyao,operating
699,L2C,operating
700,Organics Rx,operating
701,Theranostics Health,operating
702,ThinkSmart,operating
703,RegeneMed,operating
704,Tiger Pistol,operating
705,TheFamily,operating
706,MTPV,operating
707,Control4,operating
708,Surgery Center at Tanasbourne,operating
709,Tasteful,operating
710,B-Side Entertainment,operating
711,Energy Focus,operating
712,MoboFree,operating
713,InstantQ,operating
714,Genomic Vision,operating
715,Antelope Surgical Navigation,operating
716,SenseLabs (formerly Neurotopia),operating
717,Undertone,operating
718,Ozmosis,operating
719,Class Travel Pty Ltd,operating
720,LibriLoop,operating
721,CloudWork,operating
722,CEVEC Pharmaceuticals,operating
723,CDI Bioscience,operating
724,BriefCam,operating
725,SummuS Render,operating
726,ALUHEAT,operating
727,PresseTrends.com,operating
728,CloudAcademy,operating
729,Blue Triangle Technologies,operating
730,Vitalea Science,operating
731,Dailymotion,operating
732,Linkable Networks,operating
733,Raymedica,operating
734,Incluyeme.com,operating
735,Accendo Therapeutics,operating
736,"Yaga, Inc.",operating
737,Outcomes for Children,operating
738,Pinger,operating
739,Shop pirate,operating
740,WellTek,operating
741,Hiveplay,operating
742,"hopOn, Inc.",operating
743,DVDPlay,operating
744,120 Sports,operating
745,Mr Banana,operating
746,CliniCast,operating
747,3sun,operating
748,VATBox,operating
749,Actionality,operating
750,Valencell,operating
751,Piku Media K.K.,operating
752,Squirro,operating
753,ProNewTech S.A.,operating
754,SuiteLinq,operating
755,DataGravity,operating
756,Advalight,operating
757,Ravenflow,operating
758,Avalon Solutions Group,operating
759,FRNZ labs,operating
760,Streamworks Products Group(SPG),operating
761,Worldzen Holdings,operating
762,Poetica,operating
763,PartyWithMe,operating
764,HiveLive,operating
765,Oldelft Ultrasound,operating
766,Resonant Sensors Inc.,operating
767,Pombai,operating
768,Health2Sync,operating
769,Eureka Therapeutics,operating
770,Cybronics,operating
771,Insureon,operating
772,Trusted Opinion,operating
773,Gemisimo,operating
774,Genable Technologies Ltd.,operating
775,Eat Kid Friendly,operating
776,Indoorgo Navigation Systems ltd.,operating
777,Medyria,operating
778,Language Logistics,operating
779,Chemayi,operating
780,Tour Desk,operating
781,Survios,operating
782,"Ryan-O, Inc",operating
783,Plutus Software,operating
784,eSNF,operating
785,RegulatoryBinder,operating
786,EmployeeReferrals.com,operating
787,Sirion Therapeutics,operating
788,EstatesDirect.com,operating
789,Koru,operating
790,Onyvax,operating
791,I & Combine,operating
792,MarkMonitor,operating
793,AdsWizz,operating
794,Gaiacom Wireless Networks,operating
795,artaculous,operating
796,B-sm@rk,operating
797,Polygon Games,operating
798,Heavenly Foods,operating
799,C4Robo,operating
800,Limei Advertising,operating
801,CareerImp,operating
802,Brite Health,operating
803,Stor Networks,operating
804,Identification Solutions,operating
805,Dyme.co,operating
806,Unsocial,operating
807,Wovn,operating
808,RepUp,operating
809,MyCheck,operating
810,ConjuChem,operating
811,Aiming,operating
812,Zola,operating
813,Litigain,operating
814,Popularo,operating
815,Hit Streak Music,operating
816,Glaxstar,operating
817,Airsynergy,operating
818,LiB,operating
819,QBotix,operating
820,TenXc Wireless,operating
821,BlackStar Technologies,operating
822,Dauntless Pharmaceuticals,operating
823,The Optima,operating
824,Quadia Online Video,operating
825,SonarMed,operating
826,Crowd Fusion,operating
827,MotherKnows,operating
828,Primary Real Estate Solutions,operating
829,Shift Payments,operating
830,Aegis Oil,operating
831,Rhythm Networks,operating
832,DIY Shop,operating
833,Itaro,operating
834,BasicGov Systems,operating
835,Capital Match,operating
836,Source3,operating
837,Discoverly,operating
838,CorkSharing,operating
839,CureDM,operating
840,The Surgical Center,operating
841,BrabbleTV.com LLC,operating
842,NexGear,operating
843,Deminos,operating
844,Bright Willow,operating
845,Flypad,operating
846,SmartSynch,operating
847,Jottr,operating
848,RegainGo,operating
849,Akustica,operating
850,Orthocone,operating
851,SiliconStor,operating
852,Tripshare,operating
853,PhotoSecure,operating
854,PayDragon,operating
855,Pathogen Systems,operating
856,Vouchercloud,operating
857,Shizen Energy Inc.,operating
858,TapZilla,operating
859,AdWired,operating
860,Acendre,operating
861,Struq,operating
862,Pepscan,operating
863,One Africa Media,operating
864,EveryMove,operating
865,Australian American Mining Corporation,operating
866,Micro Tempus Inc.,operating
867,IQ Logic,operating
868,Zhijiang Jonway Automobile,operating
869,Pound Rockout Workout,operating
870,GreenOffOn,operating
871,nestpick,operating
872,Fantasy Feud,operating
873,Beijing Infinite World,operating
874,Adstrix,operating
875,Carbon Salon,operating
876,Body Labs,operating
877,Citizens Rx,operating
878,Corventis,operating
879,Ornicept,operating
880,Global Yodel,operating
881,Music Kickup,operating
882,c6 Software Corporation,operating
883,Masteriya,operating
884,Better Schools Project,operating
885,eTool.io,operating
886,Prozo.com,operating
887,Mpex Pharmaceuticals,operating
888,HeadSense Medical,operating
889,Chatty,operating
890,Vendobots,operating
891,EasyTek,operating
892,Edison Nation,operating
893,Solidagex,operating
894,Nexosis,operating
895,Concerto Healthcare,operating
896,Pando Networks,operating
897,Teddy The Guardian,operating
898,Tasted Menu,operating
899,Trov,operating
900,MobilyTrip,operating
901,Snapbridge Software,operating
902,CleveX,operating
903,"Solebrity, Inc.",operating
904,Socotra,operating
905,Baxi,operating
906,Zambah,operating
907,Knomad,operating
908,"Lend Street Financial, Inc.",operating
909,Zepteon,operating
910,MyFitnessPal,operating
911,ExtremeOcean Innovation,operating
912,Everyone Counts,operating
913,Xerographic Document Solutions,operating
914,Anchor Fabrication,operating
915,AppsFunder,operating
916,PHYSICIANS IMMEDIATE CARE,operating
917,SoftGenetics,operating
918,World Surveillance Group,operating
919,makr,operating
920,Agrostar,operating
921,ActiveSec,operating
922,Actus Digital,operating
923,Benesight,operating
924,Global Online Devices,operating
925,Perez Forensic Strategies,operating
926,CareDox,operating
927,Attunity,operating
928,LinkCloud,operating
929,Greenling,operating
930,Winnin,operating
931,Simplificare,operating
932,Emay Softcom,operating
933,IASIS Healthcare,operating
934,"Icagen, Inc.",operating
935,Stylight,operating
936,Rakuten,operating
937,Community Leader,operating
938,ThreatTrack Security,operating
939,Unowhy,operating
940,Jigsaw Meeting,operating
941,Desert Industrial X-Ray,operating
942,FASTNET,operating
943,Gordian Surgical,operating
944,geoLOGIC,operating
945,Analyte Logic,operating
946,Kinems Learning Games,operating
947,IdenIve,operating
948,Philoptima,operating
949,Volance,operating
950,Avidbank Holdings,operating
951,Travel Desiya,operating
952,Recommendo,operating
953,Centrix Software,operating
954,The Nature Conservancy,operating
955,Ektitaby,operating
956,Jordan Valley Semiconductors,operating
957,Optichron,operating
958,SMITH (formerly Ascentium),operating
959,NEXT Co,operating
960,AbsolutData,operating
961,Sixth Domain,operating
962,Eridan Technology,operating
963,Mogi,operating
964,Grab Media,operating
965,Skribit,operating
966,EgTran,operating
967,Entropic,operating
968,Grid20/20,operating
969,Voyence,operating
970,Xompass,operating
971,OurOldGroup,operating
972,Vir-Sec,operating
973,Glowpoint,operating
974,MicroPower Global,operating
975,Mask.it,operating
976,SafeShot Technologies,operating
977,Kollabora,operating
978,Mlog,operating
979,BullseyeEngagement,operating
980,Outsource Partners International,operating
981,Mobile Patrol,operating
982,Arkivum,operating
983,Voy al Doc,operating
984,Life On Air,operating
985,"Xylo, Inc",operating
986,Nexamp,operating
987,ClubKviar,operating
988,Elderscan,operating
989,PathCentral,operating
990,Sovi,operating
991,Spry Hive Industries,operating
992,Hello Heart,operating
993,Backupify,operating
994,sulekha.com,operating
995,Attainia,operating
996,Pomello,operating
997,Flirq,operating
998,FuelFilm,operating
999,RedSeguro,operating
1000,Hampoo Science & Technology,operating
1001,MBDC Media,operating
1002,Spinback,operating
1003,Zazoom Media Group,operating
1004,CompuPay,operating
1005,Taquilla,operating
1006,PulmOne,operating
1007,Apostrophe Apps,operating
1008,Live Life 360,operating
1009,Abukai,operating
1010,Hospitality Leaders,operating
1011,Slide,operating
1012,E-Mist Innovations,operating
1013,HelloDisplay,operating
1014,NanoPack,operating
1015,Rhone Apparel,operating
1016,kompany,operating
1017,PDV,operating
1018,"nextSociety, Inc.",operating
1019,Foxy's Pash Frozen Yogurt,operating
1020,DiscoveryBioMed,operating
1021,Gesto Saúde e Tecnologia,operating
1022,Onramp BioInformatics,operating
1023,Ferris,operating
1024,Smallbusiness.com,operating
1025,Axine Water Technologies,operating
1026,Mitrionics,operating
1027,Urban Owl Eyewear,operating
1028,ROLI,operating
1029,Mister Mario,operating
1030,Intouch,operating
1031,StatAce,operating
1032,Wecash,operating
1033,Neven Vision,operating
1034,Enterprise Productivity Software (EPS) Corp.,operating
1035,9+ Program,operating
1036,SeatWish,operating
1037,NationWide Primary Healthcare Services,operating
1038,Sportboom,operating
1039,Yuenimei,operating
1040,Customizer Storage Solutions,operating
1041,MyFrontSteps,operating
1042,Toma Biosciences,operating
1043,Cardiac Pathways Corp,operating
1044,Imaxio,operating
1045,Higher Learning Technologies(HLT),operating
1046,Main Street Genome,operating
1047,I AM AT,operating
1048,Viscose Closures,operating
1049,Calm.io,operating
1050,YottaMark,operating
1051,Senor Sirloin,operating
1052,Vertical Wind Energy,operating
1053,Celebrations.com,operating
1054,Kolorific,operating
1055,SponDoolies-Tech,operating
1056,MediaSite,operating
1057,Gate2Play,operating
1058,Over60,operating
1059,SterraClimb,operating
1060,Legimi,operating
1061,Silent Communication,operating
1062,Linko Inc.,operating
1063,BRANDiD - Shop. Like a Man.,operating
1064,kidthing,operating
1065,Expensify,operating
1066,GymHit,operating
1067,ClearCube,operating
1068,Parrot,operating
1069,Gigalocal,operating
1070,Communify Health,operating
1071,AeroScout,operating
1072,Fortinet,operating
1073,Advanced Search Laboratories,operating
1074,SeeClickFix,operating
1075,American Oil Solutions,operating
1076,Potentia Power Systems,operating
1077,viseto,operating
1078,Medical Reimbursements of America,operating
1079,traceMyWay,operating
1080,SEE Forge,operating
1081,Buzzwire,operating
1082,EyeCyte,operating
1083,MRPEasy,operating
1084,Melodigram,operating
1085,Panacela Labs,operating
1086,CleanApp,operating
1087,Digium,operating
1088,Pinnacle Transplant Technologies,operating
1089,Globe Wireless,operating
1090,Kura MD,operating
1091,Emair,operating
1092,Webpgr,operating
1093,Tingbot,operating
1094,Mingly,operating
1095,Bank of Georgetown,operating
1096,Keex,operating
1097,Keyi Technology,operating
1098,Winster,operating
1099,AZTherapies,operating
1100,Respondly,operating
1101,Mswipe Technologies,operating
1102,Gameyola,operating
1103,ShopFully,operating
1104,CircuitLab,operating
1105,Total Attorneys,operating
